date,yhat,item_nbr,store_nbr
2014-07-17,0.02858370600009552,84,8
2014-07-18,0.14051077784939178,84,8
2014-07-19,-0.007497699756317644,84,8
2014-07-20,0.012045310808413576,84,8
2014-07-21,0.0018590216654359865,84,8
2014-09-15,0.15080505546330356,84,8
2014-09-16,0.14155598369708328,84,8
2014-09-17,0.1058908062845991,84,8
2014-09-18,0.2406552674921011,84,8
2014-09-19,0.36740484669015633,84,8
2014-09-20,0.2519013266516495,84,8
2014-09-21,0.29619259260833253,84,8
2014-10-08,0.3086297408754132,84,8
2014-10-09,0.4196289361480564,84,8
2014-10-10,0.5192096359219943,84,8
2014-10-11,0.3751880949127617,84,8
2014-10-12,0.38511781433644476,84,8
2014-10-13,-0.3781517955515636,84,8
2014-10-14,0.5393785678060834,84,8
2013-04-01,2.7045699549208044,93,8
2013-04-02,1.2059480665989295,93,8
2013-04-03,1.7757240607006402,93,8
2013-04-04,2.491854338802913,93,8
2013-04-05,1.8605506294356038,93,8
2013-05-07,0.8862964330326433,93,8
2013-05-08,1.6298035393125956,93,8
2013-05-09,2.323171602888967,93,8
2013-05-10,1.8048286452635267,93,8
2013-05-11,1.3218452017700963,93,8
2013-05-12,-1.4482264324110583,93,8
2013-05-13,5.952298835084449,93,8
2013-05-21,1.396284725324942,93,8
2013-05-22,1.9205495673651476,93,8
2013-05-23,2.384991524732781,93,8
2013-05-24,1.6429215934432164,93,8
2013-05-25,0.9285275866633708,93,8
2013-05-26,1.16779452122437,93,8
2013-05-27,3.923450019320496,93,8
2013-07-14,0.4024129974539734,93,8
2013-07-15,-0.15228867208321795,93,8
2013-07-16,0.4925977609418022,93,8
2013-07-17,1.0985356469447067,93,8
2013-07-18,1.672870199449405,93,8
2013-07-19,1.153805946137538,93,8
2013-07-20,0.6619458587535014,93,8
2013-09-17,-0.9550058153292564,93,8
2013-09-18,-0.625330124323467,93,8
2013-09-19,-0.2740509684677026,93,8
2013-09-20,-0.8893544682970795,93,8
2013-09-21,-1.4452086925124419,93,8
2013-09-22,-1.1554467417989487,93,8
2013-09-23,-1.6385927885383949,93,8
2013-09-25,-0.42876274031396555,93,8
2013-09-26,0.17152055246315934,93,8
2013-09-27,-0.17495629622912623,93,8
2013-09-28,-0.45510951612288664,93,8
2013-09-29,0.0939133491041475,93,8
2013-09-30,-0.13114171997263635,93,8
2013-10-01,0.6704464905064169,93,8
2013-10-09,3.282887008384753,93,8
2013-10-10,4.025441157597426,93,8
2013-10-11,3.7798577632618366,93,8
2013-10-12,3.5363567871869415,93,8
2013-10-13,4.030154411015284,93,8
2013-10-14,3.01820367259875,93,8
2013-10-15,-0.027941912799724467,93,8
2013-10-16,4.878828918968114,93,8
2013-10-27,1.129369773201209,93,8
2013-10-28,0.3090978393277357,93,8
2013-10-29,0.5041239899829915,93,8
2013-10-30,0.7374147977740382,93,8
2013-10-31,-1.9095459911798203,93,8
2013-11-01,-3.740772419733874,93,8
2013-11-02,-0.5960288754066592,93,8
2013-11-03,-0.5121999297204156,93,8
2013-11-19,-0.5278722579145816,93,8
2013-11-20,-0.025683061132501184,93,8
2013-11-21,0.3507492679307229,93,8
2013-11-22,-0.14300453864904705,93,8
2013-11-23,-0.6189289577405876,93,8
2013-11-24,-0.33742441928657874,93,8
2013-11-25,-0.9364883858403124,93,8
2014-04-11,-0.2550515343789783,93,8
2014-04-12,-0.6964464038882976,93,8
2014-04-13,-0.479984807832051,93,8
2014-04-14,-1.0291348472798536,93,8
2014-04-15,-0.6349430120193507,93,8
2014-04-16,3.453913860597682,93,8
2014-04-17,-0.12777781004028532,93,8
2014-05-09,0.219844180199799,93,8
2014-05-10,-0.07874083632130091,93,8
2014-05-11,-2.443701952892776,93,8
2014-05-12,4.769004546644193,93,8
2014-05-13,0.28057029450259363,93,8
2014-05-14,0.7919240389258895,93,8
2014-05-15,1.1287322143136245,93,8
2014-05-23,0.47469486776919423,93,8
2014-05-24,0.022671997320734105,93,8
2014-05-25,0.19486081588191562,93,8
2014-05-26,3.02014438833989,93,8
2014-05-27,0.5739199741751999,93,8
2014-05-28,0.24563000891080655,93,8
2014-05-29,0.43633892483911585,93,8
2014-05-30,-0.08455368105076877,93,8
2014-06-09,-0.9489958784102241,93,8
2014-06-10,-0.6179698143311978,93,8
2014-06-11,-0.17599019009298855,93,8
2014-06-12,0.12598832527374837,93,8
2014-06-13,-0.27236770598229687,93,8
2014-06-14,-0.6236283345687104,93,8
2014-06-15,-1.5066958535789763,93,8
2014-07-14,-0.3677466678462231,93,8
2014-07-15,0.00953059103929843,93,8
2014-07-16,0.47870392552485463,93,8
2014-07-17,0.8047499298125123,93,8
2014-07-18,0.4461902647689038,93,8
2014-07-19,0.12853272490298373,93,8
2014-07-20,0.4238665746563006,93,8
2014-07-21,0.01529015421076041,93,8
2014-09-15,-0.8726760694550617,93,8
2014-09-16,-0.6700611968655172,93,8
2014-09-17,-0.37717169760109726,93,8
2014-09-18,-0.19672420410296243,93,8
2014-09-19,-0.6424273363323607,93,8
2014-09-20,-1.0301588095689052,93,8
2014-09-21,-0.8082704088295269,93,8
2014-10-08,2.5245896692374887,93,8
2014-10-09,3.0136868608183467,93,8
2014-10-10,2.8495344092006563,93,8
2014-10-11,2.7021225206967316,93,8
2014-10-12,3.0954470231478877,93,8
2014-10-13,2.8916678053739964,93,8
2014-10-14,-0.20472529247159477,93,8
2013-04-01,1.3809251569907393,100,8
2013-04-02,1.4259211809741723,100,8
2013-04-03,1.2561570800230546,100,8
2013-04-04,1.2093796809895785,100,8
2013-04-05,1.360972322778201,100,8
2013-05-07,1.0958203412303658,100,8
2013-05-08,0.942289318797643,100,8
2013-05-09,0.9001884484363977,100,8
2013-05-10,1.0523896675214912,100,8
2013-05-11,0.9601318591924574,100,8
2013-05-12,1.121818570423287,100,8
2013-05-13,1.1568337306274619,100,8
2013-05-21,1.2011407899820128,100,8
2013-05-22,1.040945872316203,100,8
2013-05-23,0.9577324933686229,100,8
2013-05-24,1.0915328057342757,100,8
2013-05-25,0.9864208196967381,100,8
2013-05-26,1.0225919160946462,100,8
2013-05-27,1.1524854103086033,100,8
2013-07-14,0.45430860512843996,100,8
2013-07-15,0.9312036840745553,100,8
2013-07-16,0.8559208642428956,100,8
2013-07-17,0.67289558164759,100,8
2013-07-18,0.6260964970400655,100,8
2013-07-19,0.8667408314281728,100,8
2013-07-20,0.7145407316514824,100,8
2013-09-17,0.8097628544235216,100,8
2013-09-18,0.5206888416679649,100,8
2013-09-19,0.5067208658240725,100,8
2013-09-20,0.6355828365219196,100,8
2013-09-21,0.4905723205815926,100,8
2013-09-22,0.5257518348328878,100,8
2013-09-23,0.8769227127999023,100,8
2013-09-25,0.5687462566889102,100,8
2013-09-26,0.5627738683872173,100,8
2013-09-27,0.7008671003370869,100,8
2013-09-28,0.561662550894687,100,8
2013-09-29,0.6031905216608258,100,8
2013-09-30,0.9543319698243208,100,8
2013-10-01,0.9082539544857573,100,8
2013-10-09,0.6792170617436557,100,8
2013-10-10,0.696403617365769,100,8
2013-10-11,0.8586592401499098,100,8
2013-10-12,0.7530178751988545,100,8
2013-10-13,0.8540117883100116,100,8
2013-10-14,0.8564863513849231,100,8
2013-10-15,0.8834753553575064,100,8
2013-10-16,0.997644368295071,100,8
2013-10-27,1.815069737664509,100,8
2013-10-28,2.2064995931717077,100,8
2013-10-29,2.202136607458442,100,8
2013-10-30,2.0277003645969085,100,8
2013-10-31,1.6215669241851267,100,8
2013-11-01,0.7039484206545471,100,8
2013-11-02,2.0326524466683193,100,8
2013-11-03,2.1112808847585027,100,8
2013-11-19,1.1717184188904404,100,8
2013-11-20,0.9893345426451012,100,8
2013-11-21,0.8602829953100796,100,8
2013-11-22,0.9225350207370361,100,8
2013-11-23,0.7638340715773112,100,8
2013-11-24,0.8166654192888257,100,8
2013-11-25,1.1162713985724242,100,8
2014-04-11,0.9328808483896999,100,8
2014-04-12,0.8455667764913821,100,8
2014-04-13,0.7547065488334843,100,8
2014-04-14,1.0522860524681001,100,8
2014-04-15,0.19833981454424243,100,8
2014-04-16,1.2566904464067152,100,8
2014-04-17,0.7030066682264386,100,8
2014-05-09,0.5947924623146494,100,8
2014-05-10,0.54882380254036,100,8
2014-05-11,0.747482869491037,100,8
2014-05-12,0.7607057382645585,100,8
2014-05-13,0.6723123469923005,100,8
2014-05-14,0.5877080599516415,100,8
2014-05-15,0.6077085177670298,100,8
2014-05-23,0.511045790420893,100,8
2014-05-24,0.4577884432272651,100,8
2014-05-25,0.4228271178527663,100,8
2014-05-26,0.7315089576971704,100,8
2014-05-27,0.6510132644528894,100,8
2014-05-28,0.5395692679249469,100,8
2014-05-29,0.6025164472116296,100,8
2014-05-30,0.5438620978260963,100,8
2014-06-09,1.1336227099133427,100,8
2014-06-10,0.9890967917774923,100,8
2014-06-11,0.9366048472484669,100,8
2014-06-12,1.0077075589042734,100,8
2014-06-13,0.9604571167464302,100,8
2014-06-14,0.9206716920614468,100,8
2014-06-15,0.10882880853900279,100,8
2014-07-14,0.5725941747662966,100,8
2014-07-15,0.4670739759374628,100,8
2014-07-16,0.35336847537725213,100,8
2014-07-17,0.42184063723242127,100,8
2014-07-18,0.3560113314016735,100,8
2014-07-19,0.334473788827375,100,8
2014-07-20,0.3302802713546983,100,8
2014-07-21,0.6406932912331975,100,8
2014-09-15,0.6187197916858311,100,8
2014-09-16,0.5164032614391881,100,8
2014-09-17,0.3739830226108207,100,8
2014-09-18,0.380241653119167,100,8
2014-09-19,0.33910604516242726,100,8
2014-09-20,0.26454314154082914,100,8
2014-09-21,0.26837290284901394,100,8
2014-10-08,0.6924202513261596,100,8
2014-10-09,0.7443273210000368,100,8
2014-10-10,0.7670935471614141,100,8
2014-10-11,0.7546453728104132,100,8
2014-10-12,0.7971175517493913,100,8
2014-10-13,0.5368179045329465,100,8
2014-10-14,0.5587909953013191,100,8
2013-05-27,70.55798319329688,5,9
2013-05-28,26.46518513540019,5,9
2013-05-29,36.58125670409258,5,9
2013-05-30,33.06788586249045,5,9
2013-05-31,43.72755837683759,5,9
2013-06-01,57.064609089801806,5,9
2013-06-02,65.42883772362075,5,9
2013-06-13,39.413987075154445,5,9
2013-06-14,50.01616301102326,5,9
2013-06-15,63.19234506589801,5,9
2013-06-16,99.86159518114064,5,9
2013-06-17,40.51569600837746,5,9
2013-06-18,44.17462002447707,5,9
2013-06-19,47.24258214163505,5,9
2013-09-16,37.2118691143113,5,9
2013-09-17,28.09725577754665,5,9
2013-09-18,30.677032050292233,5,9
2013-09-19,26.2892492285617,5,9
2013-09-20,36.78978185931951,5,9
2013-09-21,45.74013224564646,5,9
2013-09-22,55.96383525263636,5,9
2013-09-25,29.186254347538117,5,9
2013-09-26,24.106483445280936,5,9
2013-09-27,33.91240174151986,5,9
2013-09-28,42.1772757411037,5,9
2013-09-29,51.68831774654508,5,9
2013-09-30,32.99994265099172,5,9
2013-10-01,22.715078886471296,5,9
2014-05-23,37.869054444916635,5,9
2014-05-24,47.88106736905482,5,9
2014-05-25,54.965210160544395,5,9
2014-05-26,63.66232414362576,5,9
2014-05-27,19.678309219605765,5,9
2014-05-28,32.87882436821536,5,9
2014-05-29,26.942014316718677,5,9
2014-05-30,37.337987077484364,5,9
2014-05-31,47.4663309393023,5,9
2014-06-01,54.73135661217962,5,9
2014-06-02,38.67640534329976,5,9
2014-06-03,29.53260114379743,5,9
2014-06-04,33.501556832357934,5,9
2014-06-05,27.92369132219745,5,9
2014-07-07,40.453074844377355,5,9
2014-07-08,30.949972645875974,5,9
2014-07-09,33.75068169508063,5,9
2014-07-10,28.279990197152152,5,9
2014-07-11,37.46116842258104,5,9
2014-07-12,46.243789852881704,5,9
2014-07-13,53.94359098223521,5,9
2014-07-27,56.46153518272291,5,9
2014-07-28,40.165061743658185,5,9
2014-07-29,32.08752552228575,5,9
2014-07-30,35.65836916230899,5,9
2014-07-31,31.229987775782085,5,9
2014-08-01,41.00411879474293,5,9
2014-08-02,50.31878827975099,5,9
2014-08-04,41.93736439404281,5,9
2014-08-05,33.41088993588222,5,9
2014-08-06,36.595200667241656,5,9
2014-08-07,31.712209626811493,5,9
2014-08-08,41.019566628283975,5,9
2014-08-09,49.74701604078052,5,9
2014-08-10,57.77196395021183,5,9
2014-08-30,39.326304285543486,5,9
2014-08-31,47.42277309142271,5,9
2014-09-01,35.88458392082688,5,9
2014-09-02,34.33079573644323,5,9
2014-09-03,24.434788629738314,5,9
2014-09-04,19.80892978287953,5,9
2014-09-05,29.316865103847775,5,9
2014-09-29,33.37886244569027,5,9
2014-09-30,24.93586405363711,5,9
2014-10-01,26.981681855882726,5,9
2014-10-02,22.392040641581325,5,9
2014-10-03,32.180746123743106,5,9
2014-10-04,40.34380574030148,5,9
2014-10-05,48.82583615266546,5,9
2014-10-07,23.578935406874308,5,9
2014-10-08,25.81805483531307,5,9
2014-10-09,21.39786463852306,5,9
2014-10-10,31.379113224153038,5,9
2014-10-11,39.69740681155364,5,9
2014-10-12,48.3598153329679,5,9
2014-10-13,39.734686674855574,5,9
2014-10-14,59.12908367567387,5,9
2014-10-15,26.098952164649624,5,9
2014-10-16,21.811648243284054,5,9
2013-05-27,5.168349296950579,10,9
2013-05-28,-0.6947111205492509,10,9
2013-05-29,0.9773940249533788,10,9
2013-05-30,0.7129800333617915,10,9
2013-05-31,1.1024129191286818,10,9
2013-06-01,0.989496198884102,10,9
2013-06-02,1.0563810925101318,10,9
2013-06-13,0.6755981476187543,10,9
2013-06-14,1.0485536955446801,10,9
2013-06-15,0.9511058060919209,10,9
2013-06-16,-0.7125687465717832,10,9
2013-06-17,-0.6892626115755465,10,9
2013-06-18,1.0945614013543299,10,9
2013-06-19,0.7776289147760351,10,9
2013-09-16,-0.29472303410613065,10,9
2013-09-17,-0.044466190503073655,10,9
2013-09-18,-0.17747513433040218,10,9
2013-09-19,-0.429099986172115,10,9
2013-09-20,-0.14218203998041368,10,9
2013-09-21,-0.210970544285229,10,9
2013-09-22,-0.15560127575494231,10,9
2013-09-25,0.0026868224509617455,10,9
2013-09-26,-0.195435733704163,10,9
2013-09-27,0.1435006893455988,10,9
2013-09-28,0.12134773140676236,10,9
2013-09-29,0.21383288531143751,10,9
2013-09-30,0.10452490209855547,10,9
2013-10-01,0.40280623070927213,10,9
2014-05-23,1.3156338676684705,10,9
2014-05-24,1.4330969812246868,10,9
2014-05-25,1.388001271262591,10,9
2014-05-26,5.8073249929266,10,9
2014-05-27,-0.2776216616896572,10,9
2014-05-28,1.341547453604472,10,9
2014-05-29,1.139770590988043,10,9
2014-05-30,1.3782336757381217,10,9
2014-05-31,1.507483951868417,10,9
2014-06-01,1.4721241879026379,10,9
2014-06-02,1.2989230851440774,10,9
2014-06-03,1.4912155508912432,10,9
2014-06-04,1.436795055524829,10,9
2014-06-05,1.2311994136775741,10,9
2014-07-07,0.7648147991957819,10,9
2014-07-08,0.9688869227153862,10,9
2014-07-09,0.9573452239030873,10,9
2014-07-10,0.7832767499724382,10,9
2014-07-11,1.0438322816991077,10,9
2014-07-12,1.2130599375909015,10,9
2014-07-13,1.2275918104947436,10,9
2014-07-27,1.0179457068124798,10,9
2014-07-28,0.8000207462818332,10,9
2014-07-29,0.9018631396447829,10,9
2014-07-30,0.8115749860367427,10,9
2014-07-31,0.5672900221156323,10,9
2014-08-01,0.7443686603168209,10,9
2014-08-02,0.7979774913068138,10,9
2014-08-04,0.526638304961649,10,9
2014-08-05,0.6486758365562872,10,9
2014-08-06,0.5808734461633431,10,9
2014-08-07,0.36575974611004414,10,9
2014-08-08,0.5773189837653456,10,9
2014-08-09,0.6689339921420117,10,9
2014-08-10,0.6520513688320904,10,9
2014-08-30,0.8568431915458739,10,9
2014-08-31,0.8061421024710347,10,9
2014-09-01,-0.007992245211584148,10,9
2014-09-02,0.013959167616676371,10,9
2014-09-03,0.6625053913329881,10,9
2014-09-04,0.43643496764814227,10,9
2014-09-05,0.6122283047179189,10,9
2014-09-29,0.23330770318486405,10,9
2014-09-30,0.4040341422836713,10,9
2014-10-01,0.3758587975751335,10,9
2014-10-02,0.20803993804966625,10,9
2014-10-03,0.44757091891720746,10,9
2014-10-04,0.560396069748391,10,9
2014-10-05,0.5282527074646337,10,9
2014-10-07,0.5360178893099774,10,9
2014-10-08,0.4997743418939664,10,9
2014-10-09,0.3249803887077731,10,9
2014-10-10,0.5577841869253155,10,9
2014-10-11,0.6618181660320923,10,9
2014-10-12,0.6243674126138798,10,9
2014-10-13,0.998635017029136,10,9
2014-10-14,-0.0030729459996066133,10,9
2014-10-15,0.565593369408012,10,9
2014-10-16,0.3854266619854889,10,9
2013-05-27,6.09211492605197,42,9
2013-05-28,7.165358032949204,42,9
2013-05-29,8.273375510412649,42,9
2013-05-30,8.611578939741943,42,9
2013-05-31,9.299808025531316,42,9
2013-06-01,11.883141608644456,42,9
2013-06-02,11.913922168238752,42,9
2013-06-13,8.962835487558348,42,9
2013-06-14,9.648957551311302,42,9
2013-06-15,12.20640600301605,42,9
2013-06-16,10.26922485465898,42,9
2013-06-17,7.2774635402124535,42,9
2013-06-18,9.258073005166802,42,9
2013-06-19,8.821146793597455,42,9
2013-09-16,-2.3699553015008323,42,9
2013-09-17,-3.384531345835929,42,9
2013-09-18,-3.8878428836279286,42,9
2013-09-19,-3.362212877527991,42,9
2013-09-20,-2.5797937930232235,42,9
2013-09-21,-0.060025409811182096,42,9
2013-09-22,0.3603104691005048,42,9
2013-09-25,-1.9254683987638552,42,9
2013-09-26,-1.2498116311375984,42,9
2013-09-27,-0.3587321899427064,42,9
2013-09-28,2.232357637099193,42,9
2013-09-29,2.702463295694401,42,9
2013-09-30,1.4368073007034086,42,9
2013-10-01,0.6136062852680921,42,9
2014-05-23,-0.5672658644683697,42,9
2014-05-24,1.0380489399545194,42,9
2014-05-25,1.0744570701445202,42,9
2014-05-26,-4.365646606476871,42,9
2014-05-27,-3.189595325235775,42,9
2014-05-28,-1.4530730091389712,42,9
2014-05-29,-1.2638002979076823,42,9
2014-05-30,-0.8012677785180689,42,9
2014-05-31,0.8199037833824976,42,9
2014-06-01,0.8731490304674736,42,9
2014-06-02,-0.22925062707040222,42,9
2014-06-03,-1.1896864681113186,42,9
2014-06-04,-1.6009072114674963,42,9
2014-06-05,-1.3937087711950369,42,9
2014-07-07,-1.4042010393069404,42,9
2014-07-08,-2.528926464392013,42,9
2014-07-09,-3.16710340067187,42,9
2014-07-10,-3.2324384545561156,42,9
2014-07-11,-2.9936016875204565,42,9
2014-07-12,-1.6388768636824675,42,9
2014-07-13,-1.8764464910713379,42,9
2014-07-27,-3.9971823682444816,42,9
2014-07-28,-5.203684414892434,42,9
2014-07-29,-6.272028483586263,42,9
2014-07-30,-6.826745735343645,42,9
2014-07-31,-6.775046495219938,42,9
2014-08-01,-6.391113783845351,42,9
2014-08-02,-4.87538069329629,42,9
2014-08-04,-5.921282329808326,42,9
2014-08-05,-6.8309885914622495,42,9
2014-08-06,-7.232021720516047,42,9
2014-08-07,-7.036483610818424,42,9
2014-08-08,-6.5123556498031245,42,9
2014-08-09,-4.86471752430557,42,9
2014-08-10,-4.762791077226262,42,9
2014-08-30,-3.678232226654935,42,9
2014-08-31,-4.010378022143549,42,9
2014-09-01,-8.182403699844949,42,9
2014-09-02,-8.700216990551938,42,9
2014-09-03,-7.438678834768627,42,9
2014-09-04,-7.650353458139564,42,9
2014-09-05,-7.543526967408305,42,9
2014-09-29,-1.9378151881343397,42,9
2014-09-30,-2.651775325828753,42,9
2014-10-01,-2.957586911380035,42,9
2014-10-02,-2.6841564253976626,42,9
2014-10-03,-2.1283613541738924,42,9
2014-10-04,-0.5203358580668285,42,9
2014-10-05,-0.43729142709807167,42,9
2014-10-07,-2.1191598468642274,42,9
2014-10-08,-2.558084314558057,42,9
2014-10-09,-2.4137055199842985,42,9
2014-10-10,-1.9812650163180656,42,9
2014-10-11,-0.48756182163082507,42,9
2014-10-12,-0.5099892160740778,42,9
2014-10-13,-5.169797311385158,42,9
2014-10-14,-1.6257088563730697,42,9
2014-10-15,-2.9791748699512413,42,9
2014-10-16,-2.8909013375417745,42,9
2013-05-27,0.9122741635569014,45,9
2013-05-28,73.19924147328379,45,9
2013-05-29,53.30461148738733,45,9
2013-05-30,49.829750592145544,45,9
2013-05-31,68.36874815149636,45,9
2013-06-01,77.28543486581286,45,9
2013-06-02,84.06926838331262,45,9
2013-06-13,59.52859062893452,45,9
2013-06-14,78.8076065756085,45,9
2013-06-15,88.17849955197852,45,9
2013-06-16,91.55264617511389,45,9
2013-06-17,94.48257778224172,45,9
2013-06-18,70.0839184002711,45,9
2013-06-19,67.16279017438029,45,9
2013-09-16,75.48544741619864,45,9
2013-09-17,63.010435269729605,45,9
2013-09-18,59.84676383984612,45,9
2013-09-19,56.192274156886526,45,9
2013-09-20,74.97235719265463,45,9
2013-09-21,81.72414341232377,45,9
2013-09-22,89.61412888057616,45,9
2013-09-25,61.33068316121284,45,9
2013-09-26,58.05638916621762,45,9
2013-09-27,77.23001619353622,45,9
2013-09-28,84.30250426449321,45,9
2013-09-29,92.4865245785907,45,9
2013-09-30,78.92714404050591,45,9
2013-10-01,66.50975718688368,45,9
2014-05-23,62.93992062353914,45,9
2014-05-24,70.08109144776469,45,9
2014-05-25,76.15513202255626,45,9
2014-05-26,-7.145848312405498,45,9
2014-05-27,64.80341121879486,45,9
2014-05-28,47.972252087192985,45,9
2014-05-29,44.73501980767872,45,9
2014-05-30,62.44863674832634,45,9
2014-05-31,69.9686789112544,45,9
2014-06-01,76.44319149293945,45,9
2014-06-02,63.840130501892936,45,9
2014-06-03,50.72398660128179,45,9
2014-06-04,49.5176886109629,45,9
2014-06-05,46.69257319583588,45,9
2014-07-07,68.68400992346328,45,9
2014-07-08,56.0594838951802,45,9
2014-07-09,53.76273200058801,45,9
2014-07-10,50.43360738896861,45,9
2014-07-11,67.71786271678954,45,9
2014-07-12,74.23756088772295,45,9
2014-07-13,80.49434593734051,45,9
2014-07-27,78.14028474178878,45,9
2014-07-28,64.90099459096565,45,9
2014-07-29,52.656621192439225,45,9
2014-07-30,50.899950498076024,45,9
2014-07-31,47.92054485253405,45,9
2014-08-01,65.49983540574624,45,9
2014-08-02,72.60201258598514,45,9
2014-08-04,66.1105218622927,45,9
2014-08-05,54.05974001121832,45,9
2014-08-06,52.43759631770888,45,9
2014-08-07,49.58792492242696,45,9
2014-08-08,67.23672358548184,45,9
2014-08-09,74.42304611067607,45,9
2014-08-10,81.22820893223933,45,9
2014-08-30,72.45850954346398,45,9
2014-08-31,78.82126356366746,45,9
2014-09-01,54.99588318581858,45,9
2014-09-02,63.84652311175145,45,9
2014-09-03,51.670766702656564,45,9
2014-09-04,48.28677374053074,45,9
2014-09-05,65.82777675865688,45,9
2014-09-29,57.811764937063764,45,9
2014-09-30,45.587817209058464,45,9
2014-10-01,44.318200564523096,45,9
2014-10-02,40.95701819623993,45,9
